#class tools::histo::h1d
#title Postition
#dimension 1
#axis fixed 1000 0 125
#annotation axis_x.title 
#bin_number 1002
entries,Sw,Sw2,Sxw0,Sx2w0
25009,25009,25009,298551,3.56405e+06
25149,25149,25149,303358,3.65926e+06
25217,25217,25217,307339,3.7458e+06
25418,25418,25418,312963,3.85344e+06
25191,25191,25191,313315,3.89692e+06
25477,25477,25477,320056,4.02076e+06
25440,25440,25440,322763,4.095e+06
25248,25248,25248,323487,4.14467e+06
25350,25350,25350,327956,4.24283e+06
25472,25472,25472,332733,4.34643e+06
25277,25277,25277,333344,4.39606e+06
25421,25421,25421,338405,4.5049e+06
25299,25299,25299,339963,4.5684e+06
25438,25438,25438,345000,4.67907e+06
25808,25808,25808,353251,4.83521e+06
25832,25832,25832,356803,4.92835e+06
25659,25659,25659,357625,4.98448e+06
25521,25521,25521,358894,5.04705e+06
25472,25472,25472,361383,5.12713e+06
25859,25859,25859,370108,5.29721e+06
25773,25773,25773,372104,5.37238e+06
25423,25423,25423,370224,5.39145e+06
25908,25908,25908,380521,5.58891e+06
25651,25651,25651,379953,5.62805e+06
25997,25997,25997,388326,5.80059e+06
26232,26232,26232,395121,5.95156e+06
25796,25796,25796,391777,5.95014e+06
25779,25779,25779,394744,6.04461e+06
26014,26014,26014,401593,6.19965e+06
26063,26063,26063,405610,6.31242e+06
25930,25930,25930,406778,6.38139e+06
25806,25806,25806,408064,6.45265e+06
26057,26057,26057,415298,6.61909e+06
25681,25681,25681,412491,6.62552e+06
25945,25945,25945,419991,6.79873e+06
26085,26085,26085,425516,6.94135e+06
26109,26109,26109,429168,7.0545e+06
25955,25955,25955,429883,7.12003e+06
26194,26194,26194,437112,7.29434e+06
25976,25976,25976,436730,7.3427e+06
26035,26035,26035,440968,7.46894e+06
26193,26193,26193,446913,7.6254e+06
26229,26229,26229,450812,7.74838e+06
25945,25945,25945,449171,7.77627e+06
25805,25805,25805,449963,7.84606e+06
26204,26204,26204,460205,8.08235e+06
26153,26153,26153,462591,8.18228e+06
26125,26125,26125,465356,8.28928e+06
26109,26109,26109,468331,8.40075e+06
26175,26175,26175,472795,8.54006e+06
26305,26305,26305,478419,8.70123e+06
26019,26019,26019,476467,8.72522e+06
25876,25876,25876,477089,8.79638e+06
25929,25929,25929,481298,8.93394e+06
25993,25993,25993,485738,9.07714e+06
26394,26394,26394,496540,9.34124e+06
26144,26144,26144,495099,9.3759e+06
25808,25808,25808,491965,9.3781e+06
26087,26087,26087,500543,9.60419e+06
26386,26386,26386,509581,9.84135e+06
26162,26162,26162,508520,9.88432e+06
26338,26338,26338,515237,1.00793e+07
25842,25842,25842,508766,1.00164e+07
26265,26265,26265,520375,1.031e+07
25968,25968,25968,517740,1.03225e+07
26184,26184,26184,525321,1.05394e+07
26183,26183,26183,528560,1.06702e+07
26335,26335,26335,534939,1.08662e+07
25964,25964,25964,530644,1.08452e+07
26156,26156,26156,537840,1.10595e+07
26131,26131,26131,540588,1.11835e+07
26208,26208,26208,545459,1.13525e+07
26113,26113,26113,546738,1.14473e+07
25925,25925,25925,546051,1.15013e+07
26066,26066,26066,552277,1.17015e+07
26343,26343,26343,561432,1.19655e+07
26182,26182,26182,561278,1.20325e+07
25854,25854,25854,557470,1.20203e+07
26052,26052,26052,565004,1.22536e+07
26204,26204,26204,571573,1.24674e+07
25960,25960,25960,569503,1.24936e+07
25906,25906,25906,571556,1.26101e+07
25930,25930,25930,575321,1.2765e+07
26030,26030,26030,580792,1.29589e+07
26178,26178,26178,587369,1.31791e+07
25918,25918,25918,584780,1.31942e+07
26092,26092,26092,591963,1.34302e+07
26062,26062,26062,594530,1.35625e+07
25790,25790,25790,591557,1.35689e+07
26074,26074,26074,601333,1.38683e+07
25875,25875,25875,599973,1.39118e+07
26078,26078,26078,607933,1.41722e+07
25872,25872,25872,606387,1.42125e+07
25558,25558,25558,602219,1.419e+07
25939,25939,25939,614444,1.4555e+07
26014,26014,26014,619461,1.4751e+07
25857,25857,25857,618944,1.48158e+07
25330,25330,25330,609505,1.46663e+07
25643,25643,25643,620238,1.5002e+07
25882,25882,25882,629261,1.52991e+07
25709,25709,25709,628265,1.53533e+07
25826,25826,25826,634347,1.55811e+07
25876,25876,25876,638814,1.57708e+07
25493,25493,25493,632546,1.56951e+07
25720,25720,25720,641404,1.59953e+07
25674,25674,25674,643458,1.61268e+07
25340,25340,25340,638250,1.60759e+07
25506,25506,25506,645626,1.63426e+07
25402,25402,25402,646167,1.6437e+07
25711,25711,25711,657245,1.68011e+07
25628,25628,25628,658318,1.69106e+07
25485,25485,25485,657833,1.69804e+07
25740,25740,25740,667627,1.73165e+07
25203,25203,25203,656868,1.712e+07
25429,25429,25429,665921,1.74388e+07
25165,25165,25165,662154,1.7423e+07
24997,24997,24997,660854,1.74713e+07
25268,25268,25268,671178,1.78281e+07
25121,25121,25121,670421,1.7892e+07
25306,25306,25306,678518,1.81928e+07
24995,24995,24995,673307,1.81373e+07
24983,24983,24983,676111,1.82975e+07
25323,25323,25323,688460,1.87173e+07
24938,24938,24938,681118,1.8603e+07
25001,25001,25001,685965,1.88212e+07
24782,24782,24782,683058,1.88269e+07
24680,24680,24680,683332,1.89199e+07
24896,24896,24896,692418,1.92578e+07
24844,24844,24844,694070,1.93904e+07
24491,24491,24491,687283,1.92871e+07
24745,24745,24745,697501,1.96609e+07
24895,24895,24895,704837,1.99556e+07
24644,24644,24644,700810,1.99292e+07
24601,24601,24601,702665,2.00699e+07
24319,24319,24319,697642,2.00134e+07
24384,24384,24384,702568,2.02429e+07
24571,24571,24571,711018,2.0575e+07
24403,24403,24403,709220,2.0612e+07
24527,24527,24527,715879,2.08947e+07
24292,24292,24292,712048,2.08716e+07
24294,24294,24294,715163,2.10529e+07
24463,24463,24463,723182,2.13789e+07
24447,24447,24447,725774,2.15466e+07
24241,24241,24241,722683,2.15449e+07
24267,24267,24267,726491,2.17493e+07
23969,23969,23969,720570,2.16622e+07
24022,24022,24022,725158,2.18906e+07
23906,23906,23906,724649,2.19659e+07
24262,24262,24262,738471,2.24772e+07
23928,23928,23928,731301,2.23504e+07
23671,23671,23671,726409,2.22919e+07
23766,23766,23766,732291,2.25638e+07
24040,24040,24040,743727,2.30088e+07
23863,23863,23863,741249,2.30252e+07
23611,23611,23611,736362,2.29651e+07
23661,23661,23661,740881,2.31988e+07
23266,23266,23266,731420,2.29939e+07
23376,23376,23376,737811,2.32874e+07
23353,23353,23353,740004,2.34491e+07
23582,23582,23582,750207,2.38661e+07
23445,23445,23445,748777,2.39142e+07
23193,23193,23193,743611,2.38416e+07
23423,23423,23423,753931,2.42673e+07
23395,23395,23395,755943,2.44262e+07
23121,23121,23121,749973,2.43268e+07
23176,23176,23176,754666,2.45738e+07
23028,23028,23028,752736,2.46054e+07
23026,23026,23026,755535,2.47908e+07
22969,22969,22969,756547,2.4919e+07
22525,22525,22525,744732,2.46227e+07
22593,22593,22593,749799,2.48838e+07
22706,22706,22706,756384,2.51967e+07
22865,22865,22865,764541,2.55641e+07
22018,22018,22018,738980,2.48021e+07
22497,22497,22497,757866,2.55306e+07
22247,22247,22247,752215,2.54339e+07
22501,22501,22501,763628,2.59157e+07
22245,22245,22245,757710,2.58092e+07
21988,21988,21988,751715,2.56993e+07
22247,22247,22247,763353,2.61926e+07
22034,22034,22034,758790,2.61306e+07
22011,22011,22011,760756,2.62937e+07
21797,21797,21797,756088,2.6227e+07
21571,21571,21571,750943,2.61423e+07
21791,21791,21791,761326,2.6599e+07
21980,21980,21980,770681,2.70223e+07
21800,21800,21800,767083,2.69916e+07
21365,21365,21365,754465,2.66426e+07
21611,21611,21611,765840,2.71395e+07
21690,21690,21690,771354,2.74314e+07
21436,21436,21436,764993,2.73006e+07
21401,21401,21401,766436,2.74485e+07
21301,21301,21301,765495,2.75097e+07
21148,21148,21148,762644,2.75026e+07
20857,20857,20857,754762,2.7313e+07
20936,20936,20936,760243,2.76065e+07
20831,20831,20831,759033,2.76574e+07
20711,20711,20711,757250,2.76871e+07
20677,20677,20677,758587,2.78307e+07
20690,20690,20690,761657,2.80388e+07
20446,20446,20446,755232,2.78967e+07
20740,20740,20740,768683,2.84896e+07
20569,20569,20569,764910,2.84452e+07
20344,20344,20344,759086,2.83234e+07
20448,20448,20448,765512,2.86585e+07
20292,20292,20292,762214,2.86305e+07
20379,20379,20379,768025,2.89447e+07
20193,20193,20193,763551,2.88719e+07
20101,20101,20101,762575,2.893e+07
19916,19916,19916,758041,2.88525e+07
19825,19825,19825,757063,2.89102e+07
19724,19724,19724,755676,2.89519e+07
19745,19745,19745,758957,2.91728e+07
19569,19569,19569,754629,2.91004e+07
19746,19746,19746,763927,2.95546e+07
19461,19461,19461,755321,2.93155e+07
19525,19525,19525,760237,2.9601e+07
19195,19195,19195,749805,2.92893e+07
19379,19379,19379,759417,2.97598e+07
19255,19255,19255,756958,2.97577e+07
19153,19153,19153,755341,2.97885e+07
18895,18895,18895,747535,2.95744e+07
19008,19008,19008,754381,2.99395e+07
18967,18967,18967,755122,3.00633e+07
18761,18761,18761,749275,2.99245e+07
18670,18670,18670,747959,2.99649e+07
18555,18555,18555,745682,2.99672e+07
18702,18702,18702,753940,3.03939e+07
18615,18615,18615,752742,3.0439e+07
18244,18244,18244,740025,3.00174e+07
18171,18171,18171,739325,3.0081e+07
18386,18386,18386,750383,3.06252e+07
18184,18184,18184,744408,3.04742e+07
18207,18207,18207,747627,3.06995e+07
17947,17947,17947,739190,3.04453e+07
17604,17604,17604,727262,3.00449e+07
17797,17797,17797,737457,3.05581e+07
17691,17691,17691,735286,3.05605e+07
18006,18006,18006,750625,3.12917e+07
17485,17485,17485,731098,3.05693e+07
17514,17514,17514,734493,3.08028e+07
17404,17404,17404,732053,3.07918e+07
17271,17271,17271,728617,3.07384e+07
17543,17543,17543,742287,3.1408e+07
17058,17058,17058,723907,3.07212e+07
17148,17148,17148,729860,3.10646e+07
16972,16972,16972,724490,3.09266e+07
16998,16998,16998,727724,3.11556e+07
16888,16888,16888,725128,3.11351e+07
16763,16763,16763,721854,3.10847e+07
16628,16628,16628,718120,3.10138e+07
16737,16737,16737,724923,3.13983e+07
16673,16673,16673,724230,3.14586e+07
16483,16483,16483,718039,3.12795e+07
16385,16385,16385,715816,3.1272e+07
16247,16247,16247,711822,3.11867e+07
16405,16405,16405,720792,3.16697e+07
16234,16234,16234,715304,3.15178e+07
16055,16055,16055,709429,3.13479e+07
16076,16076,16076,712362,3.15663e+07
15901,15901,15901,706600,3.13995e+07
15959,15959,15959,711176,3.16919e+07
15737,15737,15737,703246,3.14263e+07
15660,15660,15660,701761,3.14476e+07
15736,15736,15736,707122,3.17756e+07
15235,15235,15235,686527,3.09366e+07
15565,15565,15565,703339,3.1782e+07
15158,15158,15158,686847,3.11228e+07
15241,15241,15241,692514,3.14661e+07
15218,15218,15218,693365,3.15912e+07
15179,15179,15179,693490,3.16838e+07
14951,14951,14951,684937,3.13785e+07
15217,15217,15217,699038,3.21124e+07
14948,14948,14948,688547,3.17164e+07
14774,14774,14774,682372,3.1517e+07
14866,14866,14866,688479,3.18851e+07
14790,14790,14790,686806,3.18933e+07
14473,14473,14473,673891,3.13777e+07
14399,14399,14399,672250,3.13855e+07
14445,14445,14445,676207,3.1655e+07
14397,14397,14397,675756,3.17182e+07
14240,14240,14240,670164,3.15393e+07
14183,14183,14183,669260,3.15807e+07
14025,14025,14025,663549,3.13937e+07
14184,14184,14184,672854,3.19186e+07
14059,14059,14059,668687,3.18047e+07
13849,13849,13849,660420,3.14936e+07
13844,13844,13844,661921,3.16483e+07
13790,13790,13790,661065,3.16902e+07
13596,13596,13596,653449,3.1406e+07
13362,13362,13362,643885,3.10274e+07
13515,13515,13515,652945,3.15455e+07
13318,13318,13318,645091,3.12467e+07
13369,13369,13369,649232,3.15283e+07
13237,13237,13237,644472,3.13776e+07
13214,13214,13214,645004,3.14841e+07
13194,13194,13194,645677,3.15976e+07
13262,13262,13262,650676,3.19243e+07
12813,12813,12813,630238,3.09998e+07
12888,12888,12888,635536,3.13397e+07
12636,12636,12636,624697,3.08837e+07
12724,12724,12724,630636,3.12561e+07
12734,12734,12734,632725,3.14388e+07
12492,12492,12492,622256,3.0996e+07
12625,12625,12625,630461,3.14837e+07
12389,12389,12389,620225,3.10501e+07
12442,12442,12442,624432,3.13387e+07
12327,12327,12327,620203,3.1204e+07
12342,12342,12342,622500,3.13974e+07
12056,12056,12056,609580,3.08218e+07
11950,11950,11950,605720,3.07026e+07
11916,11916,11916,605478,3.07657e+07
12035,12035,12035,613032,3.12263e+07
11903,11903,11903,607800,3.1036e+07
11696,11696,11696,598683,3.06448e+07
11733,11733,11733,602052,3.08929e+07
11717,11717,11717,602696,3.10013e+07
11472,11472,11472,591527,3.05008e+07
11328,11328,11328,585513,3.02635e+07
11237,11237,11237,582215,3.01659e+07
11072,11072,11072,575055,2.98671e+07
11336,11336,11336,590183,3.07265e+07
11133,11133,11133,581002,3.0321e+07
11059,11059,11059,578526,3.02642e+07
10954,10954,10954,574405,3.01206e+07
10793,10793,10793,567298,2.98181e+07
10957,10957,10957,577303,3.0417e+07
10851,10851,10851,573064,3.02647e+07
10741,10741,10741,568601,3.01003e+07
10503,10503,10503,557317,2.95727e+07
10604,10604,10604,563999,2.99977e+07
10358,10358,10358,552209,2.94395e+07
10218,10218,10218,546027,2.91785e+07
10352,10352,10352,554476,2.9699e+07
10129,10129,10129,543797,2.91949e+07
10378,10378,10378,558460,3.00518e+07
10129,10129,10129,546332,2.94678e+07
10064,10064,10064,544086,2.94147e+07
9867,9867,9867,534669,2.89724e+07
10002,10002,10002,543231,2.95042e+07
9854,9854,9854,536424,2.92014e+07
9732,9732,9732,530997,2.89722e+07
9694,9694,9694,530138,2.89918e+07
9607,9607,9607,526585,2.88635e+07
9517,9517,9517,522838,2.87233e+07
9302,9302,9302,512195,2.8203e+07
9455,9455,9455,521799,2.87968e+07
9254,9254,9254,511862,2.83123e+07
9240,9240,9240,512243,2.83975e+07
9339,9339,9339,518897,2.88312e+07
9330,9330,9330,519568,2.89337e+07
9043,9043,9043,504716,2.81697e+07
8926,8926,8926,499299,2.79296e+07
9006,9006,9006,504901,2.83061e+07
8971,8971,8971,504056,2.83216e+07
8902,8902,8902,501291,2.82288e+07
8796,8796,8796,496427,2.80172e+07
8487,8487,8487,480046,2.71527e+07
8677,8677,8677,491875,2.7883e+07
8413,8413,8413,477963,2.71542e+07
8504,8504,8504,484198,2.75692e+07
8527,8527,8527,486569,2.77647e+07
8087,8087,8087,462476,2.64479e+07
8260,8260,8260,473403,2.7132e+07
8134,8134,8134,467191,2.68339e+07
8124,8124,8124,467634,2.6918e+07
8046,8046,8046,464150,2.67755e+07
8094,8094,8094,467930,2.7052e+07
7977,7977,7977,462168,2.67769e+07
7941,7941,7941,461071,2.67707e+07
7751,7751,7751,451014,2.62435e+07
7592,7592,7592,442708,2.58154e+07
7588,7588,7588,443421,2.59122e+07
7714,7714,7714,451748,2.64553e+07
7508,7508,7508,440624,2.5859e+07
7316,7316,7316,430272,2.53053e+07
7349,7349,7349,433130,2.55275e+07
7466,7466,7466,440962,2.60445e+07
7404,7404,7404,438220,2.59369e+07
7332,7332,7332,434875,2.57933e+07
7120,7120,7120,423198,2.5154e+07
7164,7164,7164,426700,2.5415e+07
6930,6930,6930,413637,2.46891e+07
7184,7184,7184,429686,2.57001e+07
6791,6791,6791,407039,2.43972e+07
6767,6767,6767,406438,2.44114e+07
6867,6867,6867,413307,2.48759e+07
6752,6752,6752,407230,2.4561e+07
6791,6791,6791,410426,2.48048e+07
6539,6539,6539,396016,2.39836e+07
6433,6433,6433,390401,2.36924e+07
6558,6558,6558,398806,2.42522e+07
6505,6505,6505,396402,2.41559e+07
6522,6522,6522,398254,2.43186e+07
6367,6367,6367,389573,2.38365e+07
6310,6310,6310,386881,2.37206e+07
6181,6181,6181,379742,2.33302e+07
6164,6164,6164,379472,2.33613e+07
6174,6174,6174,380857,2.34941e+07
6008,6008,6008,371370,2.29553e+07
6081,6081,6081,376638,2.33278e+07
6038,6038,6038,374733,2.32568e+07
6021,6021,6021,374430,2.32849e+07
5968,5968,5968,371878,2.31725e+07
5900,5900,5900,368380,2.30007e+07
5927,5927,5927,370811,2.31991e+07
5744,5744,5744,360072,2.25717e+07
5736,5736,5736,360295,2.26313e+07
5659,5659,5659,356161,2.24157e+07
5533,5533,5533,348923,2.20038e+07
5505,5505,5505,347850,2.198e+07
5462,5462,5462,345814,2.18944e+07
5395,5395,5395,342243,2.17109e+07
5355,5355,5355,340374,2.16348e+07
5282,5282,5282,336395,2.1424e+07
5315,5315,5315,339164,2.1643e+07
5297,5297,5297,338677,2.16542e+07
5187,5187,5187,332290,2.12871e+07
5160,5160,5160,331207,2.12594e+07
5148,5148,5148,331085,2.12932e+07
5050,5050,5050,325410,2.09686e+07
4996,4996,4996,322555,2.0825e+07
5044,5044,5044,326283,2.11064e+07
5009,5009,5009,324646,2.10411e+07
4867,4867,4867,316047,2.05231e+07
4949,4949,4949,321990,2.09492e+07
4639,4639,4639,302408,1.97135e+07
4821,4821,4821,314875,2.05655e+07
4673,4673,4673,305791,2.00103e+07
4623,4623,4623,303091,1.98712e+07
4597,4597,4597,301962,1.98349e+07
4448,4448,4448,292732,1.92654e+07
4457,4457,4457,293884,1.9378e+07
4233,4233,4233,279643,1.8474e+07
4325,4325,4325,286261,1.89469e+07
4293,4293,4293,284674,1.88771e+07
4268,4268,4268,283554,1.88386e+07
4329,4329,4329,288148,1.91798e+07
4269,4269,4269,284689,1.89851e+07
4156,4156,4156,277674,1.85522e+07
4088,4088,4088,273644,1.83173e+07
4163,4163,4163,279180,1.87224e+07
4143,4143,4143,278357,1.8702e+07
4027,4027,4027,271066,1.82461e+07
4118,4118,4118,277708,1.8728e+07
3939,3939,3939,266125,1.79799e+07
3816,3816,3816,258296,1.74834e+07
3740,3740,3740,253622,1.7199e+07
3870,3870,3870,262913,1.78613e+07
3728,3728,3728,253733,1.72694e+07
3671,3671,3671,250315,1.70682e+07
3710,3710,3710,253444,1.73137e+07
3569,3569,3569,244252,1.67159e+07
3640,3640,3640,249572,1.71117e+07
3569,3569,3569,245145,1.68383e+07
3459,3459,3459,238025,1.63792e+07
3391,3391,3391,233764,1.6115e+07
3453,3453,3453,238470,1.64691e+07
3322,3322,3322,229840,1.5902e+07
3401,3401,3401,235733,1.63394e+07
3402,3402,3402,236222,1.64024e+07
3198,3198,3198,222459,1.54747e+07
3269,3269,3269,227808,1.58753e+07
3204,3204,3204,223680,1.56157e+07
3213,3213,3213,224709,1.57155e+07
3106,3106,3106,217612,1.52463e+07
3198,3198,3198,224461,1.57545e+07
2991,2991,2991,210304,1.47869e+07
3018,3018,3018,212583,1.4974e+07
2995,2995,2995,211335,1.49124e+07
2865,2865,2865,202522,1.43159e+07
2944,2944,2944,208471,1.47623e+07
2920,2920,2920,207135,1.46935e+07
2837,2837,2837,201601,1.43261e+07
2781,2781,2781,197974,1.40934e+07
2721,2721,2721,194041,1.38376e+07
2712,2712,2712,193739,1.38403e+07
2790,2790,2790,199660,1.42882e+07
2725,2725,2725,195348,1.4004e+07
2606,2606,2606,187144,1.34394e+07
2648,2648,2648,190491,1.37035e+07
2509,2509,2509,180805,1.30293e+07
2610,2610,2610,188408,1.36006e+07
2565,2565,2565,185482,1.34126e+07
2564,2564,2564,185732,1.34541e+07
2464,2464,2464,178797,1.29742e+07
2519,2519,2519,183101,1.33092e+07
2385,2385,2385,173657,1.26444e+07
2458,2458,2458,179282,1.30765e+07
2394,2394,2394,174916,1.27801e+07
2345,2345,2345,171625,1.25609e+07
2371,2371,2371,173822,1.27431e+07
2257,2257,2257,165749,1.21722e+07
2259,2259,2259,166176,1.22241e+07
2249,2249,2249,165724,1.22119e+07
2223,2223,2223,164085,1.21115e+07
2248,2248,2248,166211,1.22892e+07
2201,2201,2201,163011,1.2073e+07
2206,2206,2206,163655,1.2141e+07
2185,2185,2185,162374,1.20665e+07
2121,2121,2121,157882,1.17524e+07
2106,2106,2106,157026,1.17081e+07
2088,2088,2088,155948,1.16474e+07
2092,2092,2092,156508,1.17088e+07
2053,2053,2053,153846,1.15287e+07
1957,1957,1957,146896,1.10262e+07
2047,2047,2047,153909,1.1572e+07
1947,1947,1947,146633,1.10432e+07
1959,1959,1959,147784,1.11485e+07
1913,1913,1913,144553,1.0923e+07
1895,1895,1895,143427,1.08556e+07
1838,1838,1838,139340,1.05635e+07
1872,1872,1872,142157,1.07952e+07
1799,1799,1799,136835,1.04079e+07
1763,1763,1763,134318,1.02333e+07
1738,1738,1738,132628,1.01209e+07
1780,1780,1780,136062,1.04005e+07
1722,1722,1722,131843,1.00945e+07
1729,1729,1729,132591,1.0168e+07
1773,1773,1773,136189,1.0461e+07
1634,1634,1634,125715,9.6722e+06
1650,1650,1650,127153,9.79879e+06
1621,1621,1621,125120,9.6576e+06
1683,1683,1683,130115,1.00594e+07
1581,1581,1581,122429,9.4807e+06
1603,1603,1603,124331,9.64336e+06
1545,1545,1545,120024,9.32415e+06
1546,1546,1546,120298,9.36071e+06
1562,1562,1562,121737,9.48772e+06
1511,1511,1511,117952,9.20758e+06
1503,1503,1503,117516,9.18827e+06
1478,1478,1478,115745,9.06422e+06
1460,1460,1460,114521,8.98286e+06
1441,1441,1441,113206,8.89362e+06
1367,1367,1367,107565,8.46398e+06
1435,1435,1435,113098,8.91371e+06
1358,1358,1358,107198,8.46196e+06
1339,1339,1339,105864,8.36985e+06
1361,1361,1361,107776,8.53462e+06
1416,1416,1416,112306,8.90727e+06
1259,1259,1259,100011,7.94463e+06
1330,1330,1330,105820,8.41941e+06
1311,1311,1311,104470,8.32485e+06
1221,1221,1221,97452.4,7.77803e+06
1235,1235,1235,98719.3,7.8911e+06
1196,1196,1196,95754.5,7.66633e+06
1183,1183,1183,94862.7,7.60687e+06
1280,1280,1280,102801,8.25628e+06
1180,1180,1180,94914.1,7.63449e+06
1180,1180,1180,95063.1,7.65846e+06
1180,1180,1180,95210.6,7.68225e+06
1156,1156,1156,93419.1,7.54942e+06
1127,1127,1127,91215.8,7.38272e+06
1116,1116,1116,90462.9,7.33291e+06
1100,1100,1100,89307,7.25068e+06
1169,1169,1169,95051.7,7.72869e+06
1137,1137,1137,92594,7.5406e+06
1097,1097,1097,89472.9,7.29753e+06
1035,1035,1035,84547.8,6.90661e+06
1004,1004,1004,82139.5,6.72002e+06
997,997,997,81690.4,6.69341e+06
971,971,971,79682.3,6.5389e+06
1005,1005,1005,82598.6,6.78859e+06
1026,1026,1026,84451.3,6.95128e+06
951,951,951,78397.5,6.46285e+06
963,963,963,79507.1,6.56426e+06
977,977,977,80783.8,6.67966e+06
930,930,930,77015.7,6.37787e+06
916,916,916,75971,6.30086e+06
915,915,915,75999.7,6.31252e+06
928,928,928,77198.7,6.42203e+06
878,878,878,73149.3,6.09433e+06
937,937,937,78180.6,6.52317e+06
919,919,919,76793.5,6.41703e+06
910,910,910,76156.7,6.37345e+06
876,876,876,73420.3,6.15359e+06
827,827,827,69415.5,5.8265e+06
827,827,827,69518.4,5.84379e+06
809,809,809,68107.8,5.73384e+06
849,849,849,71579.4,6.03488e+06
789,789,789,66621.9,5.62545e+06
794,794,794,67142.1,5.67767e+06
735,735,735,62244.2,5.27121e+06
788,788,788,66831.9,5.66816e+06
726,726,726,61664.2,5.23757e+06
729,729,729,62010.4,5.27475e+06
722,722,722,61505.4,5.23949e+06
709,709,709,60485.6,5.16009e+06
714,714,714,61002.8,5.21197e+06
722,722,722,61774.8,5.2855e+06
691,691,691,59211.5,5.07382e+06
685,685,685,58782.2,5.0443e+06
662,662,662,56890.4,4.889e+06
658,658,658,56629.5,4.8737e+06
699,699,699,60244.2,5.19223e+06
648,648,648,55930.8,4.82756e+06
619,619,619,53502.9,4.62449e+06
596,596,596,51592.2,4.46602e+06
612,612,612,53052.7,4.599e+06
587,587,587,50958,4.4237e+06
537,537,537,46684.5,4.05855e+06
585,585,585,50931.6,4.43424e+06
544,544,544,47430.8,4.13544e+06
514,514,514,44877.5,3.91827e+06
534,534,534,46690.8,4.08245e+06
