#class tools::histo::h1d
#title Postition
#dimension 1
#axis fixed 1000 0 125
#annotation axis_x.title 
#bin_number 1002
entries,Sw,Sw2,Sxw0,Sx2w0
24729,24729,24729,267382,2.89109e+06
24488,24488,24488,267835,2.92945e+06
24633,24633,24633,272500,3.01453e+06
24578,24578,24578,274971,3.07633e+06
24841,24841,24841,281023,3.1792e+06
24724,24724,24724,282782,3.23437e+06
25194,25194,25194,291307,3.36829e+06
25233,25233,25233,294912,3.44683e+06
25618,25618,25618,302605,3.57446e+06
25471,25471,25471,304056,3.62965e+06
25834,25834,25834,311620,3.75893e+06
25797,25797,25797,314407,3.83195e+06
26108,26108,26108,321453,3.95789e+06
26335,26335,26335,327542,4.07384e+06
26231,26231,26231,329522,4.13959e+06
26128,26128,26128,331499,4.20592e+06
25833,25833,25833,330982,4.2407e+06
25921,25921,25921,335352,4.33863e+06
25729,25729,25729,336084,4.39012e+06
25571,25571,25571,337215,4.44703e+06
25438,25438,25438,338642,4.50819e+06
25417,25417,25417,341534,4.5893e+06
25184,25184,25184,341562,4.63253e+06
25438,25438,25438,348181,4.76575e+06
25404,25404,25404,350886,4.84654e+06
25321,25321,25321,352908,4.91865e+06
25339,25339,25339,356326,5.0108e+06
25584,25584,25584,362969,5.1496e+06
25666,25666,25666,367344,5.25763e+06
25910,25910,25910,374080,5.40086e+06
25746,25746,25746,374939,5.46026e+06
25898,25898,25898,380374,5.58674e+06
26082,26082,26082,386336,5.72259e+06
26534,26534,26534,396354,5.92062e+06
26387,26387,26387,397453,5.98665e+06
26303,26303,26303,399472,6.06693e+06
26087,26087,26087,399459,6.11676e+06
26055,26055,26055,402227,6.20946e+06
26037,26037,26037,405197,6.30586e+06
25671,25671,25671,402715,6.31765e+06
25965,25965,25965,410551,6.49156e+06
26034,26034,26034,414920,6.61287e+06
26260,26260,26260,421798,6.77511e+06
25774,25774,25774,417210,6.7535e+06
25718,25718,25718,419522,6.84345e+06
25914,25914,25914,425966,7.00191e+06
25606,25606,25606,424103,7.0243e+06
25589,25589,25589,427016,7.12585e+06
25653,25653,25653,431286,7.25095e+06
25640,25640,25640,434282,7.35576e+06
25754,25754,25754,439429,7.49781e+06
25586,25586,25586,439758,7.55834e+06
25525,25525,25525,441896,7.65027e+06
25622,25622,25622,446784,7.79084e+06
25693,25693,25693,451233,7.92482e+06
25665,25665,25665,453944,8.02907e+06
25595,25595,25595,455913,8.12102e+06
25515,25515,25515,457678,8.20967e+06
25653,25653,25653,463351,8.36918e+06
25468,25468,25468,463210,8.42486e+06
25792,25792,25792,472318,8.64938e+06
25972,25972,25972,478866,8.82927e+06
25946,25946,25946,481634,8.94057e+06
25730,25730,25730,480831,8.98561e+06
25637,25637,25637,482287,9.07287e+06
26002,26002,26002,492408,9.32493e+06
25930,25930,25930,494290,9.42243e+06
25744,25744,25744,493959,9.47778e+06
25534,25534,25534,493124,9.52346e+06
25976,25976,25976,504910,9.81423e+06
26020,26020,26020,509016,9.95767e+06
25722,25722,25722,506403,9.96987e+06
25862,25862,25862,512386,1.01516e+07
25892,25892,25892,516224,1.02923e+07
25924,25924,25924,520102,1.04346e+07
25895,25895,25895,522744,1.05527e+07
25882,25882,25882,525742,1.06794e+07
26229,26229,26229,536055,1.09557e+07
26084,26084,26084,536362,1.10292e+07
26112,26112,26112,540192,1.11753e+07
26117,26117,26117,543565,1.13131e+07
26177,26177,26177,548088,1.14758e+07
26303,26303,26303,554008,1.16689e+07
26417,26417,26417,559713,1.1859e+07
26120,26120,26120,556685,1.18645e+07
26028,26028,26028,557973,1.19615e+07
25732,25732,25732,554850,1.19641e+07
26087,26087,26087,565763,1.22701e+07
26089,26089,26089,569064,1.24127e+07
26403,26403,26403,579216,1.27066e+07
26391,26391,26391,582256,1.28462e+07
26127,26127,26127,579697,1.28622e+07
26422,26422,26422,589545,1.31543e+07
26392,26392,26392,592171,1.32869e+07
26063,26063,26063,588044,1.32677e+07
26140,26140,26140,593043,1.34545e+07
26043,26043,26043,594098,1.35527e+07
26092,26092,26092,598490,1.3728e+07
26379,26379,26379,608367,1.40305e+07
25835,25835,25835,599054,1.38907e+07
25889,25889,25889,603534,1.40698e+07
25791,25791,25791,604469,1.41671e+07
25987,25987,25987,612314,1.44276e+07
25440,25440,25440,602599,1.42739e+07
25903,25903,25903,616829,1.46886e+07
25604,25604,25604,612902,1.46715e+07
25673,25673,25673,617753,1.48646e+07
25702,25702,25702,621665,1.50365e+07
25656,25656,25656,623757,1.5165e+07
25736,25736,25736,628920,1.53692e+07
25629,25629,25629,629511,1.54624e+07
25630,25630,25630,632744,1.5621e+07
25410,25410,25410,630481,1.56437e+07
25415,25415,25415,633795,1.58055e+07
25291,25291,25291,633859,1.58862e+07
25226,25226,25226,635392,1.60043e+07
25176,25176,25176,637261,1.61306e+07
24866,24866,24866,632524,1.60897e+07
24795,24795,24795,633826,1.62023e+07
24505,24505,24505,629471,1.61695e+07
24612,24612,24612,635292,1.63984e+07
24616,24616,24616,638469,1.65601e+07
24095,24095,24095,627975,1.63666e+07
24111,24111,24111,631413,1.65353e+07
24157,24157,24157,635635,1.67253e+07
23990,23990,23990,634247,1.67683e+07
24217,24217,24217,643265,1.70868e+07
24321,24321,24321,649068,1.73221e+07
24371,24371,24371,653441,1.75202e+07
24468,24468,24468,659105,1.77547e+07
24762,24762,24762,670116,1.81349e+07
24937,24937,24937,677974,1.84324e+07
24698,24698,24698,674562,1.8424e+07
25191,25191,25191,691178,1.89642e+07
25108,25108,25108,692030,1.90739e+07
24748,24748,24748,685207,1.89716e+07
24759,24759,24759,688614,1.91522e+07
24763,24763,24763,691817,1.93277e+07
24724,24724,24724,693807,1.94697e+07
24703,24703,24703,696312,1.96272e+07
24541,24541,24541,694812,1.96718e+07
24313,24313,24313,691405,1.9662e+07
24372,24372,24372,696112,1.98824e+07
23843,23843,23843,684003,1.96226e+07
24404,24404,24404,703140,2.02592e+07
24076,24076,24076,696691,2.01603e+07
23995,23995,23995,697350,2.02667e+07
23990,23990,23990,700206,2.04373e+07
24069,24069,24069,705532,2.06812e+07
24054,24054,24054,708088,2.08443e+07
24317,24317,24317,718861,2.1251e+07
24108,24108,24108,715710,2.12478e+07
23926,23926,23926,713306,2.12658e+07
23877,23877,23877,714805,2.13991e+07
24099,24099,24099,724470,2.17793e+07
23744,23744,23744,716772,2.16376e+07
23991,23991,23991,727218,2.20436e+07
23495,23495,23495,715127,2.17666e+07
23531,23531,23531,719168,2.19796e+07
23559,23559,23559,722965,2.2186e+07
23166,23166,23166,713802,2.19941e+07
23288,23288,23288,720469,2.22894e+07
23169,23169,23169,719693,2.23557e+07
23023,23023,23023,718027,2.23934e+07
23122,23122,23122,724007,2.26705e+07
22949,22949,22949,721467,2.26814e+07
23025,23025,23025,726726,2.29373e+07
23000,23000,23000,728820,2.30947e+07
22884,22884,22884,728000,2.31596e+07
22807,22807,22807,728396,2.32631e+07
22819,22819,22819,731635,2.34581e+07
22882,22882,22882,736509,2.37063e+07
23038,23038,23038,744419,2.40542e+07
22960,22960,22960,744755,2.41577e+07
23112,23112,23112,752585,2.45061e+07
23000,23000,23000,751811,2.45748e+07
22904,22904,22904,751539,2.466e+07
22815,22815,22815,751467,2.47514e+07
23085,23085,23085,763244,2.52347e+07
22806,22806,22806,756869,2.51184e+07
22803,22803,22803,759623,2.53049e+07
22649,22649,22649,757324,2.5323e+07
22537,22537,22537,756402,2.53869e+07
22637,22637,22637,762584,2.56895e+07
22320,22320,22320,754690,2.55178e+07
22261,22261,22261,755481,2.56391e+07
22117,22117,22117,753366,2.56618e+07
21990,21990,21990,751781,2.57015e+07
21714,21714,21714,745058,2.55647e+07
21701,21701,21701,747330,2.57363e+07
21299,21299,21299,736145,2.5443e+07
21247,21247,21247,737002,2.55647e+07
21416,21416,21416,745546,2.59544e+07
21261,21261,21261,742801,2.59515e+07
21064,21064,21064,738561,2.5896e+07
20897,20897,20897,735314,2.58739e+07
20943,20943,20943,739550,2.61154e+07
20828,20828,20828,738090,2.6156e+07
20810,20810,20810,740045,2.63175e+07
20622,20622,20622,735941,2.62637e+07
20501,20501,20501,734194,2.62934e+07
20703,20703,20703,744020,2.67385e+07
20541,20541,20541,740755,2.67133e+07
20499,20499,20499,741804,2.6844e+07
20370,20370,20370,739688,2.686e+07
20632,20632,20632,751783,2.73933e+07
20424,20424,20424,746752,2.73031e+07
20299,20299,20299,744713,2.73215e+07
19968,19968,19968,735083,2.70607e+07
20117,20117,20117,743074,2.74474e+07
20064,20064,20064,743623,2.75606e+07
19931,19931,19931,741186,2.75629e+07
19985,19985,19985,745687,2.78233e+07
19748,19748,19748,739319,2.76784e+07
19764,19764,19764,742381,2.78855e+07
19526,19526,19526,735881,2.77333e+07
19219,19219,19219,726719,2.74791e+07
19086,19086,19086,724076,2.74697e+07
19242,19242,19242,732405,2.78775e+07
19061,19061,19061,727892,2.77964e+07
18775,18775,18775,719308,2.75582e+07
18777,18777,18777,721730,2.77411e+07
18363,18363,18363,708132,2.73077e+07
18436,18436,18436,713241,2.75934e+07
18358,18358,18358,712518,2.76546e+07
18569,18569,18569,723030,2.8153e+07
18242,18242,18242,712577,2.7835e+07
18402,18402,18402,721137,2.82599e+07
18550,18550,18550,729249,2.86687e+07
18388,18388,18388,725171,2.85987e+07
18562,18562,18562,734364,2.90535e+07
18605,18605,18605,738379,2.93042e+07
18713,18713,18713,745019,2.96614e+07
18453,18453,18453,736975,2.94333e+07
18450,18450,18450,739151,2.96122e+07
18498,18498,18498,743391,2.98752e+07
18111,18111,18111,730094,2.94317e+07
18165,18165,18165,734545,2.97031e+07
18013,18013,18013,730659,2.96377e+07
17694,17694,17694,719910,2.92908e+07
17634,17634,17634,719691,2.93725e+07
17749,17749,17749,726594,2.97447e+07
17213,17213,17213,706813,2.90237e+07
17257,17257,17257,710767,2.92745e+07
17189,17189,17189,710117,2.93366e+07
16907,16907,16907,700589,2.90309e+07
17255,17255,17255,717168,2.98076e+07
16799,16799,16799,700314,2.91946e+07
16576,16576,16576,693076,2.89789e+07
16641,16641,16641,697880,2.92673e+07
16705,16705,16705,702652,2.95552e+07
16693,16693,16693,704240,2.97103e+07
16396,16396,16396,693760,2.93549e+07
16464,16464,16464,698690,2.96507e+07
16224,16224,16224,690532,2.93907e+07
16230,16230,16230,692822,2.9575e+07
16018,16018,16018,685767,2.93593e+07
16116,16116,16116,691984,2.97123e+07
16003,16003,16003,689124,2.96752e+07
16182,16182,16182,698857,3.01817e+07
16000,16000,16000,693002,3.00157e+07
16242,16242,16242,705528,3.06471e+07
16325,16325,16325,711158,3.09799e+07
16079,16079,16079,702453,3.06885e+07
15954,15954,15954,698987,3.06245e+07
16122,16122,16122,708367,3.11242e+07
15782,15782,15782,695392,3.06407e+07
15978,15978,15978,706025,3.11974e+07
15628,15628,15628,692512,3.06868e+07
15552,15552,15552,691089,3.07102e+07
15538,15538,15538,692412,3.08556e+07
15746,15746,15746,703646,3.1444e+07
15231,15231,15231,682535,3.05859e+07
15216,15216,15216,683762,3.07263e+07
15027,15027,15027,677148,3.05137e+07
15052,15052,15052,680164,3.0735e+07
14999,14999,14999,679644,3.07965e+07
14651,14651,14651,665711,3.02485e+07
14674,14674,14674,668578,3.04618e+07
14782,14782,14782,675347,3.08546e+07
14555,14555,14555,666807,3.05484e+07
14489,14489,14489,665579,3.05746e+07
14470,14470,14470,666519,3.07013e+07
14335,14335,14335,662095,3.05804e+07
14466,14466,14466,669951,3.10269e+07
13887,13887,13887,644878,2.99465e+07
13865,13865,13865,645595,3.00608e+07
13659,13659,13659,637700,2.97724e+07
13568,13568,13568,635150,2.97329e+07
13468,13468,13468,632149,2.96713e+07
13231,13231,13231,622680,2.93047e+07
13065,13065,13065,616508,2.90917e+07
12813,12813,12813,606214,2.86814e+07
12809,12809,12809,607626,2.88243e+07
12723,12723,12723,605135,2.87817e+07
12821,12821,12821,611400,2.91561e+07
12667,12667,12667,605642,2.89573e+07
12704,12704,12704,608990,2.91931e+07
12710,12710,12710,610877,2.93604e+07
12681,12681,12681,611065,2.94456e+07
12736,12736,12736,615312,2.97275e+07
12636,12636,12636,612055,2.96464e+07
12978,12978,12978,630249,3.06067e+07
12840,12840,12840,625148,3.0437e+07
12826,12826,12826,626060,3.05591e+07
12597,12597,12597,616468,3.01685e+07
12715,12715,12715,623829,3.06066e+07
12624,12624,12624,620939,3.05423e+07
12531,12531,12531,617939,3.04723e+07
12131,12131,12131,599728,2.96491e+07
12325,12325,12325,610858,3.02757e+07
12191,12191,12191,605737,3.00974e+07
12139,12139,12139,604679,3.01208e+07
11857,11857,11857,592109,2.95684e+07
11899,11899,11899,595690,2.98215e+07
11879,11879,11879,596172,2.99201e+07
11679,11679,11679,587598,2.95634e+07
11843,11843,11843,597332,3.0128e+07
11852,11852,11852,599268,3.03006e+07
11509,11509,11509,583367,2.95697e+07
11427,11427,11427,580640,2.9504e+07
11554,11554,11554,588534,2.99786e+07
11277,11277,11277,575826,2.94029e+07
11031,11031,11031,564651,2.89032e+07
10935,10935,10935,561097,2.8791e+07
11101,11101,11101,571011,2.93716e+07
10889,10889,10889,561463,2.89504e+07
10978,10978,10978,567430,2.93293e+07
10606,10606,10606,549530,2.84729e+07
10790,10790,10790,560404,2.91059e+07
10362,10362,10362,539468,2.80858e+07
10467,10467,10467,546247,2.85073e+07
10434,10434,10434,545831,2.85539e+07
10365,10365,10365,543507,2.84997e+07
10056,10056,10056,528573,2.77834e+07
10148,10148,10148,534666,2.81699e+07
10050,10050,10050,530764,2.80309e+07
10131,10131,10131,536310,2.83909e+07
9911,9911,9911,525900,2.79055e+07
9898,9898,9898,526443,2.79999e+07
9716,9716,9716,517990,2.76156e+07
9678,9678,9678,517165,2.76358e+07
9511,9511,9511,509435,2.72867e+07
9426,9426,9426,506053,2.71685e+07
9258,9258,9258,498196,2.68092e+07
9419,9419,9419,508032,2.74018e+07
9306,9306,9306,503101,2.71987e+07
9319,9319,9319,504974,2.73633e+07
9201,9201,9201,499729,2.71415e+07
9188,9188,9188,500176,2.72286e+07
9101,9101,9101,496577,2.70947e+07
9141,9141,9141,499899,2.73382e+07
9002,9002,9002,493424,2.70459e+07
8881,8881,8881,487897,2.68037e+07
8820,8820,8820,485652,2.67413e+07
8816,8816,8816,486534,2.68507e+07
8762,8762,8762,484653,2.68077e+07
8818,8818,8818,488849,2.71007e+07
8626,8626,8626,479276,2.66294e+07
8554,8554,8554,476354,2.65272e+07
8512,8512,8512,475072,2.65147e+07
8212,8212,8212,459356,2.56951e+07
8197,8197,8197,459545,2.57633e+07
8174,8174,8174,459277,2.58057e+07
8237,8237,8237,463846,2.61204e+07
8105,8105,8105,457429,2.58163e+07
8033,8033,8033,454365,2.57e+07
7810,7810,7810,442726,2.50969e+07
7849,7849,7849,445913,2.53329e+07
7631,7631,7631,434489,2.47387e+07
7752,7752,7752,442351,2.52418e+07
7576,7576,7576,433255,2.47769e+07
7577,7577,7577,434255,2.48882e+07
7605,7605,7605,436816,2.50898e+07
7549,7549,7549,434538,2.5013e+07
7439,7439,7439,429131,2.47551e+07
7527,7527,7527,435149,2.51567e+07
7415,7415,7415,429605,2.48902e+07
7371,7371,7371,427977,2.48493e+07
7385,7385,7385,429707,2.50032e+07
7355,7355,7355,428889,2.50097e+07
7263,7263,7263,424431,2.48026e+07
7314,7314,7314,428324,2.50837e+07
7311,7311,7311,429059,2.51801e+07
7291,7291,7291,428801,2.52188e+07
6977,6977,6977,411201,2.42348e+07
7128,7128,7128,420999,2.48654e+07
6975,6975,6975,412834,2.44347e+07
6975,6975,6975,413708,2.45382e+07
6801,6801,6801,404231,2.40263e+07
6837,6837,6837,407226,2.42553e+07
6723,6723,6723,401279,2.39513e+07
6747,6747,6747,403559,2.41381e+07
6563,6563,6563,393365,2.35771e+07
6704,6704,6704,402656,2.41844e+07
6445,6445,6445,387909,2.33473e+07
6456,6456,6456,389373,2.34839e+07
6282,6282,6282,379668,2.29461e+07
6237,6237,6237,377726,2.28759e+07
6340,6340,6340,384758,2.33499e+07
6153,6153,6153,374181,2.27549e+07
6096,6096,6096,371470,2.26361e+07
5734,5734,5734,350134,2.13802e+07
5686,5686,5686,347914,2.12881e+07
5784,5784,5784,354635,2.17438e+07
5803,5803,5803,356520,2.19036e+07
5744,5744,5744,353613,2.17692e+07
5622,5622,5622,346805,2.13934e+07
5571,5571,5571,344356,2.12854e+07
5491,5491,5491,340102,2.10653e+07
5293,5293,5293,328493,2.03869e+07
5320,5320,5320,330834,2.05736e+07
5240,5240,5240,326518,2.03462e+07
5328,5328,5328,332668,2.07711e+07
5100,5100,5100,319065,1.99613e+07
5172,5172,5172,324221,2.03246e+07
5090,5090,5090,319714,2.00819e+07
5048,5048,5048,317707,1.99956e+07
5057,5057,5057,318906,2.0111e+07
5068,5068,5068,320228,2.02341e+07
4920,4920,4920,311493,1.97211e+07
4962,4962,4962,314779,1.9969e+07
4976,4976,4976,316283,2.01034e+07
4832,4832,4832,307734,1.95986e+07
4833,4833,4833,308404,1.96799e+07
4769,4769,4769,304918,1.94957e+07
4837,4837,4837,309872,1.98513e+07
4764,4764,4764,305792,1.96282e+07
4832,4832,4832,310760,1.99859e+07
4712,4712,4712,303629,1.95651e+07
4806,4806,4806,310285,2.00327e+07
4691,4691,4691,303451,1.96296e+07
4760,4760,4760,308508,1.99952e+07
4794,4794,4794,311306,2.02152e+07
4574,4574,4574,297595,1.93622e+07
4629,4629,4629,301753,1.96705e+07
4506,4506,4506,294298,1.92213e+07
4438,4438,4438,290413,1.90039e+07
4415,4415,4415,289456,1.89773e+07
4398,4398,4398,288889,1.8976e+07
4300,4300,4300,282997,1.86249e+07
4354,4354,4354,287095,1.89305e+07
4046,4046,4046,267290,1.7658e+07
4080,4080,4080,270043,1.78734e+07
3962,3962,3962,262730,1.74222e+07
3995,3995,3995,265420,1.7634e+07
3937,3937,3937,262054,1.74429e+07
3762,3762,3762,250877,1.67303e+07
3758,3758,3758,251080,1.67752e+07
3701,3701,3701,247736,1.65829e+07
3664,3664,3664,245718,1.64785e+07
3535,3535,3535,237506,1.59574e+07
3505,3505,3505,235931,1.58811e+07
3489,3489,3489,235289,1.58673e+07
3450,3450,3450,233090,1.57482e+07
3389,3389,3389,229392,1.55269e+07
3289,3289,3289,223039,1.51251e+07
3335,3335,3335,226574,1.53931e+07
3276,3276,3276,222974,1.51762e+07
3186,3186,3186,217245,1.48134e+07
3188,3188,3188,217778,1.48767e+07
3138,3138,3138,214758,1.46975e+07
3128,3128,3128,214460,1.47037e+07
3102,3102,3102,213068,1.46351e+07
3015,3015,3015,207470,1.42765e+07
3013,3013,3013,207708,1.43189e+07
2990,2990,2990,206495,1.42609e+07
2955,2955,2955,204445,1.41447e+07
2939,2939,2939,203707,1.41193e+07
2930,2930,2930,203453,1.41274e+07
2792,2792,2792,194219,1.35104e+07
2941,2941,2941,204952,1.42826e+07
2837,2837,2837,198058,1.3827e+07
2804,2804,2804,196103,1.37148e+07
2807,2807,2807,196664,1.37786e+07
2810,2810,2810,197229,1.38431e+07
2826,2826,2826,198702,1.39711e+07
2771,2771,2771,195182,1.37481e+07
2722,2722,2722,192071,1.3553e+07
2702,2702,2702,190999,1.35014e+07
2738,2738,2738,193882,1.37291e+07
2698,2698,2698,191389,1.35766e+07
2681,2681,2681,190517,1.35384e+07
2687,2687,2687,191281,1.36169e+07
2515,2515,2515,179350,1.27899e+07
2522,2522,2522,180166,1.28707e+07
2517,2517,2517,180120,1.28896e+07
2578,2578,2578,184810,1.32485e+07
2477,2477,2477,177879,1.27739e+07
2474,2474,2474,177972,1.28028e+07
2376,2376,2376,171219,1.23383e+07
2335,2335,2335,168558,1.21678e+07
2251,2251,2251,162775,1.17706e+07
2272,2272,2272,164576,1.19214e+07
2245,2245,2245,162901,1.18204e+07
2222,2222,2222,161513,1.17401e+07
2170,2170,2170,158001,1.15042e+07
2091,2091,2091,152514,1.11241e+07
2021,2021,2021,147660,1.07885e+07
1976,1976,1976,144618,1.05842e+07
1970,1970,1970,144424,1.05879e+07
1884,1884,1884,138356,1.01604e+07
1919,1919,1919,141169,1.03849e+07
1800,1800,1800,132637,9.7737e+06
1852,1852,1852,136701,1.00903e+07
1837,1837,1837,135821,1.00421e+07
1930,1930,1930,142941,1.05866e+07
1779,1779,1779,131980,9.79129e+06
1730,1730,1730,128560,9.55356e+06
1735,1735,1735,129149,9.61353e+06
1748,1748,1748,130337,9.71835e+06
1745,1745,1745,130332,9.7343e+06
1710,1710,1710,127927,9.5703e+06
1705,1705,1705,127766,9.57426e+06
1634,1634,1634,122650,9.20625e+06
1665,1665,1665,125187,9.41254e+06
1593,1593,1593,119974,9.0357e+06
1654,1654,1654,124775,9.41279e+06
1645,1645,1645,124296,9.39184e+06
1602,1602,1602,121251,9.17708e+06
1511,1511,1511,114552,8.68443e+06
1639,1639,1639,124464,9.45169e+06
1550,1550,1550,117896,8.96744e+06
1552,1552,1552,118242,9.00842e+06
1525,1525,1525,116377,8.88112e+06
1543,1543,1543,117942,9.01513e+06
1569,1569,1569,120125,9.19698e+06
1568,1568,1568,120245,9.22119e+06
1551,1551,1551,119135,9.15098e+06
1634,1634,1634,125716,9.67234e+06
1511,1511,1511,116442,8.97328e+06
1547,1547,1547,119410,9.21707e+06
1564,1564,1564,120919,9.34876e+06
1530,1530,1530,118484,9.17544e+06
1432,1432,1432,111070,8.61489e+06
1505,1505,1505,116918,9.08297e+06
1477,1477,1477,114929,8.94288e+06
1465,1465,1465,114179,8.89888e+06
1511,1511,1511,117950,9.20722e+06
1443,1443,1443,112826,8.82169e+06
1471,1471,1471,115198,9.02142e+06
1503,1503,1503,117892,9.24722e+06
1431,1431,1431,112424,8.83244e+06
1417,1417,1417,111500,8.77361e+06
1331,1331,1331,104902,8.26775e+06
1329,1329,1329,104907,8.281e+06
1293,1293,1293,102227,8.0823e+06
1241,1241,1241,98272.6,7.78203e+06
1245,1245,1245,98743.2,7.8315e+06
1252,1252,1252,99454,7.90023e+06
1190,1190,1190,94678.6,7.53281e+06
1153,1153,1153,91879.3,7.32161e+06
1086,1086,1086,86674.4,6.91754e+06
1083,1083,1083,86573.7,6.9206e+06
1131,1131,1131,90551.6,7.24986e+06
1100,1100,1100,88204.6,7.07278e+06
1083,1083,1083,86979.7,6.98566e+06
1125,1125,1125,90493.9,7.27924e+06
1113,1113,1113,89666.8,7.22384e+06
1058,1058,1058,85366.5,6.88794e+06
1084,1084,1084,87601.6,7.07937e+06
1045,1045,1045,84579.8,6.84568e+06
1081,1081,1081,87628.3,7.10335e+06
1083,1083,1083,87926.5,7.13858e+06
1074,1074,1074,87329,7.1009e+06
1058,1058,1058,86160.7,7.01671e+06
956,956,956,77973.4,6.35967e+06
952,952,952,77765,6.3523e+06
875,875,875,71586.6,5.85673e+06
869,869,869,71202.4,5.83405e+06
848,848,848,69586,5.71016e+06
761,761,761,62546.4,5.14067e+06
802,802,802,66014.4,5.43379e+06
741,741,741,61087.5,5.03602e+06
729,729,729,60187.8,4.96923e+06
680,680,680,56226.9,4.64922e+06
685,685,685,56726.4,4.69765e+06
698,698,698,57891.9,4.80154e+06
738,738,738,61300.5,5.0918e+06
738,738,738,61391.5,5.10693e+06
750,750,750,62484.5,5.20575e+06
757,757,757,63161.1,5.26992e+06
749,749,749,62587.9,5.22997e+06
779,779,779,65192,5.45571e+06
730,730,730,61183.4,5.12795e+06
759,759,759,63706.6,5.34722e+06
718,718,718,60355.9,5.0736e+06
676,676,676,56911.3,4.79127e+06
704,704,704,59355.8,5.00441e+06
677,677,677,57164.1,4.82679e+06
662,662,662,55979.8,4.73374e+06
617,617,617,52251.9,4.42506e+06
600,600,600,50887.3,4.31587e+06
623,623,623,52916.5,4.49464e+06
599,599,599,50951.9,4.33405e+06
646,646,646,55030.1,4.68778e+06
607,607,607,51784.8,4.4179e+06
618,618,618,52801.5,4.51132e+06
621,621,621,53134.9,4.54641e+06
643,643,643,55098.8,4.72143e+06
647,647,647,55522.3,4.76464e+06
650,650,650,55861.1,4.80071e+06
686,686,686,59038.4,5.08095e+06
673,673,673,58006,4.99954e+06
643,643,643,55499.3,4.79031e+06
678,678,678,58603,5.06535e+06
610,610,610,52801.6,4.57051e+06
598,598,598,51838.9,4.49376e+06
587,587,587,50957.2,4.42357e+06
534,534,534,46424.6,4.03603e+06
538,538,538,46840.2,4.07807e+06
515,515,515,44900.9,3.91473e+06
526,526,526,45926.8,4.01001e+06
463,463,463,40484.6,3.53997e+06
